userName,roomName,category,audience,roomUrl
小猪的金坷垃,小猪AD：金克丝 女警,英雄联盟,5420,http://www.douyu.com/828709
东北卡特龙,主播免费上分！没有任何条件丫,英雄联盟,5311,http://www.douyu.com/152571
帅弟不可爱,斗鱼第一帅：早~,英雄联盟,5277,http://www.douyu.com/1000789
剑宝丶,剑姬剑姬  平顶山剑宝求关注,英雄联盟,5101,http://www.douyu.com/1581492
AutumnmemoriesNan,17岁电一王者500点ADC,英雄联盟,4774,http://www.douyu.com/244110
天天OB丶,天天OB：北美第一盲僧/亚索/劫,英雄联盟,4464,http://www.douyu.com/899798
雾菲铭,MVP打野教学学不会你砍我！,英雄联盟,4302,http://www.douyu.com/jugwu6
不洗脚的星仔,国服顶尖瑞兹show,英雄联盟,4289,http://www.douyu.com/1016260
阿三锤石,三三：15岁王者辅助钻石局教学,英雄联盟,4033,http://www.douyu.com/1722685
Douyu丶大旭,暴击伦，肉伦，狗旭自制伦！,英雄联盟,3853,http://www.douyu.com/560721
28丶稳健猴,虎扑JR来个关注盖伦猴子孙悟空德玛,英雄联盟,3705,http://www.douyu.com/houwangdashe
长沙小仙女,第一女亚索，先上个王者玩玩~,英雄联盟,3311,http://www.douyu.com/2117638
主播欣仔,"艾希的绯闻男友,黑色玫瑰准备上钻~",英雄联盟,3001,http://www.douyu.com/1456856
笑忘书丨,小风女：下雨天了怎么办？,英雄联盟,2966,http://www.douyu.com/256859
浪灯丶,国服第一新版赵信（无缝走A）,英雄联盟,2957,http://www.douyu.com/600290
霸道丶千夜,千夜天使：扇形走A双修攻速流天使！,英雄联盟,2932,http://www.douyu.com/238382
皮皮鬼大人,❤声优少女❤精神分裂小姐姐来也,英雄联盟,2867,http://www.douyu.com/2539690
小江南灬,河南省最强ADC没错就是小江南C~~~,英雄联盟,2849,http://www.douyu.com/1130592
海冰啊,峡谷之巅丶王者辅助,英雄联盟,2828,http://www.douyu.com/1598770
时光吸血鬼,光老师.开局一张嘴装备全靠吸,英雄联盟,2816,http://www.douyu.com/loveshiguang
大脸怪qwq,韩服王者反向上分，让我们黑起来好吗？,英雄联盟,2789,http://www.douyu.com/sdszb
da迪,"发条,辛德拉：玩球少年",英雄联盟,2787,http://www.douyu.com/1711060
许悟空z,声优：躺赢试发条专场,英雄联盟,2773,http://www.douyu.com/2056495
大疤哥,大疤哥丶宇宙第一超级赛亚劫,英雄联盟,2747,http://www.douyu.com/3076774
chachacha丶,昨夜未眠 峡谷之巅7天上王者第一天定位,英雄联盟,2732,http://www.douyu.com/1556114
排骨炖豆角a,排骨：一只东北玩打野的蜘蛛 今儿巨神峰,英雄联盟,2732,http://www.douyu.com/1730654
An芒果大大,最强炮台、秒塔狂魔炸弹人！,英雄联盟,2690,http://www.douyu.com/2723315
YulingQvQ,来抽红包啊,英雄联盟,2688,http://www.douyu.com/3298423
liushi刘氏,韩服标准打野教学,英雄联盟,2681,http://www.douyu.com/2454506
温君阔,无限W的小法这就很凶,英雄联盟,2668,http://www.douyu.com/1028272
知恩图报的果实z,半肉暗影：赛季末钻石大师框,英雄联盟,2656,http://www.douyu.com/719839
性感美男杀无赦丶,我真上不去峡谷王者吗,英雄联盟,2634,http://www.douyu.com/1343338
三醒X,风奶洛璐娜,英雄联盟,2625,http://www.douyu.com/2424530
主播军哥丶,没婕拉，玩玩大头吧，,英雄联盟,2614,http://www.douyu.com/2104761
是忧阿,忧：我为逆风代言,英雄联盟,2604,http://www.douyu.com/665504
17岁想打职业的小杰,黑色黄金组合开始屠杀。,英雄联盟,2579,http://www.douyu.com/2894229
我轻狂心飞扬,国服第一vn网1钻石屠杀秀,英雄联盟,2576,http://www.douyu.com/1300673
疯狂足迹,疯狂足迹、教上分,英雄联盟,2570,http://www.douyu.com/1901084
呦西1946223094,终极大盖伦,英雄联盟,2569,http://www.douyu.com/1194888
小椰子呀,新人椰子：hi，上车去幼儿园吗？,英雄联盟,2550,http://www.douyu.com/1628270
夕郁唷,祖安第一刀锋意志！舍我其谁？,英雄联盟,2548,http://www.douyu.com/2107358
Super丶Dlevin,新人求关注0 0,英雄联盟,2533,http://www.douyu.com/823042
可乐大爷爷,一辈子有多少的来不及,英雄联盟,2486,http://www.douyu.com/3404470
糖米修丶,我已中毒太深，求解药,英雄联盟,2479,http://www.douyu.com/848148
马小威Yy,马小威。不吃鸡不睡觉。,英雄联盟,2448,http://www.douyu.com/3031242
孙策的阿卡丽,阿卡丽 主要直播各区钻石以上,英雄联盟,2437,http://www.douyu.com/memediao
小骆驼的猴王之路,斗鱼第一上单，赛季末了，进来有惊喜。,英雄联盟,2428,http://www.douyu.com/1132945
糖妖妖520,素颜小姐姐一个辅助上王者,英雄联盟,2415,http://www.douyu.com/2399992
17岁的ke,Ke剑魔：休息一天。。,英雄联盟,2412,http://www.douyu.com/yatuokesi
黄铜昊丶,没时间还想上分的兄弟请进来,英雄联盟,2409,http://www.douyu.com/hao410
乱斗主播凌阿,终极二十五小时乱斗连播,英雄联盟,2379,http://www.douyu.com/aiwoling
哼唧兽爱哼唧,诺手皎月女神节奏大师一刀流,英雄联盟,2367,http://www.douyu.com/749838
青岛声优娜阿,这么冷要外套还是拥抱~,英雄联盟,2366,http://www.douyu.com/2154179
勇哥丶Showtime,盲僧 野区 打野套路教学 包教包会,英雄联盟,2357,http://www.douyu.com/2298031
zz小龙男枪c,W1王者男枪 用操作征服你们,英雄联盟,2355,http://www.douyu.com/773049
银月呦,皎月：仙子魔化上古剑魔！,英雄联盟,2306,http://www.douyu.com/1268419
脑哥丶,砖石局 吸血鬼！,英雄联盟,2304,http://www.douyu.com/100580
dy小咸菜,国服第一女枪。网一白银走一走,英雄联盟,2299,http://www.douyu.com/423298
贾壳虫丶,贾壳虫：宇宙最强贾克斯-上单教学,英雄联盟,2296,http://www.douyu.com/966437
没有文采丶,卡萨丁的精髓就在要会装B跟R闪秒杀,英雄联盟,2291,http://www.douyu.com/1482081
老武器小海,一只狂野的贾克斯！,英雄联盟,2275,http://www.douyu.com/1906644
霸天鼠,老鼠打野    嗷嗷嗷,英雄联盟,2270,http://www.douyu.com/933181
执迷哥哥丶,执迷：你喜欢的样子 我都有,英雄联盟,2259,http://www.douyu.com/141871
疯萝栗,我的AD俗称见光死！,英雄联盟,2254,http://www.douyu.com/3203447
夏天儿o,来来来，炸个痛快！,英雄联盟,2248,http://www.douyu.com/1715345
等一个解药丶,【解药】万场小鱼人：我真的很想赢,英雄联盟,2243,http://www.douyu.com/lixi9999
阿亮来咯,早上8-下午4点直播时间,英雄联盟,2235,http://www.douyu.com/1970796
超神的宇阳欧巴,中路刺客列传之——刀锋之影！,英雄联盟,2235,http://www.douyu.com/chaoshenyang
白白刀妹,白白青铜刀妹教学，深夜暖心电台,英雄联盟,2230,http://www.douyu.com/935997
lol非常,非常； 王者螳螂 这个主播有点强,英雄联盟,2226,http://www.douyu.com/1393203
阿彬丨丨,我的兰博怒冲第一帅丨直播间,英雄联盟,2220,http://www.douyu.com/1157688
Rush阿酷丶,阿酷:光速3环艾克大号冲分,英雄联盟,2217,http://www.douyu.com/756388
团灭发动机阿牛哥,下路组合，磨合磨合,英雄联盟,2204,http://www.douyu.com/1094291
脑瘫哥,脑瘫哥：斗鱼第一正能量瘫哥上线啦！,英雄联盟,2187,http://www.douyu.com/naotange
达州丶yx剑姬,斗鱼最骚卡萨丁,英雄联盟,2183,http://www.douyu.com/2354662
会旋转的峰峰诺手,输出暴击诺手  场均30杀,英雄联盟,2175,http://www.douyu.com/zhangkaifeng
冷风mi丨s,网六：小姐姐玩霞 艾希 烬 ，求专业辅助,英雄联盟,2171,http://www.douyu.com/2119268
哎哟小飘,一个过气的主播。哎哟小飘,英雄联盟,2168,http://www.douyu.com/420005
SnowKiss雪妍,雪妍 - 生病主播求关注!,炉石传说,2.2万,http://www.douyu.com/1820079
小亚嘚y,我的老鼠不怕猫,英雄联盟,2162,http://www.douyu.com/2136013
黑粉星教父,超神or超鬼，一步天堂一地狱,英雄联盟,2159,http://www.douyu.com/hfle
绿洲Satoshi,夕阳红竞技场继续，绝活猎12胜已上传,炉石传说,2120,http://www.douyu.com/1103678
垂死弗丁,小弗丁：全金萨满第三天，已上传说,炉石传说,1911,http://www.douyu.com/2753594
恩基爱萌萌哒的狗贼,狗贼：村口老陈家祖传的壕战手艺·~,炉石传说,28.4万,http://www.douyu.com/gouzei
暴雪游戏频道,世界锦标赛夏季赛－day2(直播),炉石传说,8.8万,http://www.douyu.com/525207
天天卡牌,天天卡牌官方直播间  再看亿集,炉石传说,3.4万,http://www.douyu.com/ttkapai
小安丶666,小安：认真搞事爆牌术！,炉石传说,2.4万,http://www.douyu.com/xiaoan666
我为文燕上传说,其：朴实中速猎，继续冲顶。,炉石传说,1万,http://www.douyu.com/128489
夕尘残枫,胖枫：重新为所欲为！,炉石传说,4478,http://www.douyu.com/248695
一本稻,稻哥：亚服竞技场杀戮之旅,炉石传说,3903,http://www.douyu.com/300358
歹死悲爱,"悲爱,九职业十二胜玩转竞技场",炉石传说,2267,http://www.douyu.com/193379
炉石丶小虾米,只玩青玉德,炉石传说,2119,http://www.douyu.com/315515
非洲猎丶丁小义,丁小义：12点抽皮肤,炉石传说,1664,http://www.douyu.com/859688
江湖人称周掌门,竞技场又开始了快来报名,炉石传说,1574,http://www.douyu.com/246966
勤奋的歪酱,小歪：好久不见~,炉石传说,1135,http://www.douyu.com/2029729
儒林rully,专业低保 传说 竞技场 不免费,炉石传说,1083,http://www.douyu.com/648084
一只咸鱼鱼鱼,上午11点在直播间办卡抽个传说,炉石传说,1052,http://www.douyu.com/2405574
慕凡丿,慕凡：150玩转竞技场。,炉石传说,957,http://www.douyu.com/3242202
抠脚黄花大闺男,退化萨上传说！！,炉石传说,908,http://www.douyu.com/2086410
炉石港湾l东少,送60卡包+赶紧来看橙卡吸欧气,炉石传说,908,http://www.douyu.com/3469193
腹语丶驴叔术,【驴叔】进化萨 上分细节详解，知无不言。,炉石传说,642,http://www.douyu.com/lvshushu
Saga88,Saga:秋凉时节雨纷纷，早起天梯上分忙,炉石传说,318,http://www.douyu.com/499830
1970832695,站场无限火球法,炉石传说,77,http://www.douyu.com/2294519
X初心莫负丶,新人主播求关注求办卡,炉石传说,70,http://www.douyu.com/3274166
杀戮丶芥末Gg,芥末：砍个通宵再说,炉石传说,66,http://www.douyu.com/687072
单挑暴死,闲来无事 随意玩玩,炉石传说,65,http://www.douyu.com/2290686
alitiyu5,WESG2017中国总决赛炉石传说,炉石传说,64,http://www.douyu.com/1129455
有信仰的小范,【小范】电视剧！,炉石传说,62,http://www.douyu.com/2677362
neotv003,NESO 2016 主舞台直播,炉石传说,60,http://www.douyu.com/96988
墨城烟柳丶灬,爆爆爆！爆牌永不停息,炉石传说,60,http://www.douyu.com/2303758
小小的回憶,小小的直播间：直播上传说？不存在的,炉石传说,56,http://www.douyu.com/145561
路飞丶luffy丶,随风航行丶,炉石传说,56,http://www.douyu.com/luffy68
你不懂生鱼片,今晚低保行不行,炉石传说,44,http://www.douyu.com/2130554
傲风残月,炉石传说新手竞技场,炉石传说,39,http://www.douyu.com/46111
金牌教练小杜,土豪战 今天要传说啦,炉石传说,33,http://www.douyu.com/73405
奋斗高三涵,【涵哥】炉石竞技场走起！,炉石传说,31,http://www.douyu.com/2528223
五指光年,光年：一会绝地求生,炉石传说,30,http://www.douyu.com/2060943
yihaosy,自创卡组冲排位,炉石传说,28,http://www.douyu.com/1078945
主播大旭,大旭：感受打击的快感！,炉石传说,27,http://www.douyu.com/1749870
清晨丶00,玩炉石有什么键盘,炉石传说,25,http://www.douyu.com/639628
祁轻城,宇宙牧上分,炉石传说,23,http://www.douyu.com/453714
exitoso,Exitoso：JJC稳定7胜,炉石传说,15,http://www.douyu.com/2587986
爱媛不二媛,爱媛不二媛的直播间,炉石传说,10,http://www.douyu.com/2141826
你好丶啪啪啪,进来听会歌吧,炉石传说,8,http://www.douyu.com/2515931
不诉离殇云,王子海盗战上传说预演,炉石传说,4,http://www.douyu.com/2323016
萌萌的大宝宝丶,萌萌的大宝宝丶的直播间,炉石传说,3,http://www.douyu.com/3492688
炉石丶阿磊,阿磊！自选竞技场，,炉石传说,2,http://www.douyu.com/86490
白玉涛,竞技场走起 教你们赚卡包,炉石传说,2,http://www.douyu.com/140090
力挽狂澜丶阿宇,爬个小天梯 再来个JJC,炉石传说,2,http://www.douyu.com/3393350
夜夜a,夜夜a的直播间,炉石传说,2,http://www.douyu.com/3423562
八云小紫,没牌，只能玩青玉德,炉石传说,1,http://www.douyu.com/xml
法拉比克,对面永远神抽狗,炉石传说,1,http://www.douyu.com/farubick
爱吃蔬菜不爱吃肉,喜欢炉石却没那水平,炉石传说,1,http://www.douyu.com/579565
delit888,逗比JJC无脑乱来,炉石传说,1,http://www.douyu.com/2735568
Alg丶wl,小工刚开播！啊哈！,炉石传说,1,http://www.douyu.com/3181626
li000000li,朋友？小红是我的,炉石传说,1,http://www.douyu.com/3456824
网咖小鱼,网咖小鱼的直播间,炉石传说,1,http://www.douyu.com/3471167
洛涯i,先播会昆特牌，然后再英雄联盟,炉石传说,1,http://www.douyu.com/luoya
2652950146,2652950146的直播间,炉石传说,1,http://www.douyu.com/3492843
吃咩破坏专家,吃咩破坏专家的直播间,炉石传说,0,http://www.douyu.com/1349020
胡小园威武霸气帅,我就问  还有谁,炉石传说,0,http://www.douyu.com/2588490
excellent丶,保送对面上传说,炉石传说,0,http://www.douyu.com/3467845
打瞌睡13132,无雨无语亦无欲,炉石传说,0,http://www.douyu.com/3480271
张宁_xiao8,八师傅直播间：单排下分,DOTA2,15.4万,http://www.douyu.com/xiao8
叫我老陈就好了,来这里开心就好,DOTA2,11.4万,http://www.douyu.com/achuan
ZSMJ727974758,ZSMJ直播间 不到7800不停播,DOTA2,5.3万,http://www.douyu.com/ZSMJ
天使焦520,天使焦：谁敢惹我,DOTA2,2.6万,http://www.douyu.com/97376
zard1991,Zard-菜能不能玩游戏,DOTA2,2.5万,http://www.douyu.com/zard
余贰人,高三直播间 熬死一个是一个,DOTA2,7433,http://www.douyu.com/97828
琪宝宝1122,「琪」陌上人如玉，公子世无双～办卡么,DOTA2,3431,http://www.douyu.com/3259811
达拉boom巴,蛇皮主播的一百种死法（第七天）,DOTA2,2919,http://www.douyu.com/2932623
萌兔儿酒,弗南妹纸的送分之旅~,DOTA2,2746,http://www.douyu.com/3426771
令人窒息的卡尔秀,浙江温州，装机小哥！,DOTA2,2477,http://www.douyu.com/244781
气气丶,网恋啊，寂寞啊，孤单啊，Dota吖o_O,DOTA2,2268,http://www.douyu.com/623814
电竞清流丶,萨尔王不亡 低分中单高分辅助,DOTA2,2072,http://www.douyu.com/635668
八师傅的小迷弟撒蛮,免费抽号上分。现金红包,DOTA2,2065,http://www.douyu.com/239689
X丶C新手教学,恐怖的8倍98k~~~!!!,DOTA2,2016,http://www.douyu.com/xinshoujiaox
小高Phenomenal,现象级亚巴顿-血魔，骑脸放血,DOTA2,1977,http://www.douyu.com/1671644
小怪兽MPY,小黄人的世界,DOTA2,1382,http://www.douyu.com/584017
人生小哥哥,玩一下起凡的金戈铁马 !~,DOTA2,1241,http://www.douyu.com/648586
wenshen589,我要叮了，叮！,DOTA2,1182,http://www.douyu.com/244290
透明cqz,998的OMG直播间,DOTA2,1132,http://www.douyu.com/463233
月拾叁,【拾叁】开低保心要诚,DOTA2,1128,http://www.douyu.com/603033
ZHONGCHEN11,我只是个300分的小菜鸡啊,DOTA2,1086,http://www.douyu.com/282330
直播狗丶哆啦A货,【A货】通了庭院CC5再说，恶心的DLC,DOTA2,991,http://www.douyu.com/adoggy
猫贼贱copn,告诉你7000分的首页局的辅助怎么打,DOTA2,710,http://www.douyu.com/536243
伟_qq,斗鱼搬运工：Ob14日dota+rpg,DOTA2,704,http://www.douyu.com/141371
Breeze航酱,3100-3400上分！关注求破200,DOTA2,456,http://www.douyu.com/1417070
登峰女王,TI纪录片 ZSMJ YYF PIS,DOTA2,239,http://www.douyu.com/474266
暴脾气卡尔王卡滨,国服最强卡尔抽水友免费上分 教学一波,DOTA2,197,http://www.douyu.com/1535788
醉舞三千歌,好久不见，OMG走起,DOTA2,168,http://www.douyu.com/2446982
WCA官方直播间,WCA2017中国区预选赛,DOTA2,75,http://www.douyu.com/949336
LumiaSnow,午日花式坑队友，顺便坑自己,DOTA2,70,http://www.douyu.com/lumiasnow
梦里繁花丶Y,沉迷10v10的海洋,DOTA2,70,http://www.douyu.com/2584218
kjhgbjhb,【黑夜】免费上分，有问必答,DOTA2,67,http://www.douyu.com/3098100
Fuany阿冰,我感觉我还可以再燃一点儿,DOTA2,66,http://www.douyu.com/1253731
jun503371974,低分学习中,DOTA2,66,http://www.douyu.com/2301198
且听风鳴,OMG:被动王.....,DOTA2,66,http://www.douyu.com/2882537
HaZaD_,1级大号上分,DOTA2,63,http://www.douyu.com/HaZaD
HelloChichi,上分上分一波,DOTA2,63,http://www.douyu.com/1405009
Duebassii,美服上分 一个被DOTA耽误的说唱歌手,DOTA2,61,http://www.douyu.com/3384264
